,0
RSI_5,46.59556136191184
CMO_5,46.59556136190582
WILLR_15,45.51783270793419
STOCHF_1,44.849835705801006
WILLR_5,44.84983570579821
WILLR_25,38.64296473102072
WILLR_35,33.685002146983685
RSI_15,29.068892333000672
CMO_15,29.068892333000598
BOP,27.02220941479642
STOCHF_2,26.793197042062268
STOCH_1,26.793197042062268
CCI_15,26.26902331808965
ULTOSC,25.948836258876135
CCI_25,24.46858257791928
ROCR_5,24.3450895498451
ROC_5,24.34508954984445
ROCR100_5,24.345089549793645
ROCP_5,24.345089549741548
MOM_5,24.277936926136096
STOCHRSI_1,23.772750781695784
WILLR_45,23.569945180753468
LINEARREG_ANGLE_5,21.736986864532376
LINEARREG_SLOPE_5,21.73697995681536
CCI_35,20.384268216849605
CCI_5,20.364759198288365
RSI_25,19.20645586148669
CMO_25,19.206455861486642
ROCR_15,18.219282342919666
ROCP_15,18.219282342919314
ROCR100_15,18.219282342906382
ROC_15,18.219282342893163
MOM_15,18.155700025703915
STOCHRSI_2,17.60230262191609
PLUS_DI_5,17.35779126545246
CCI_45,16.875523290026376
ROCR100_35,16.341809457454993
ROCP_35,16.341809457454886
ROC_35,16.341809457454783
ROCR_35,16.341809457454467
MOM_35,16.32584912150877
MINUS_DI_5,16.02049566817041
PLUS_DI_15,15.86384382281612
ROCR100_25,15.379283106662347
ROC_25,15.379283106645373
ROCP_25,15.379283106637368
ROCR_25,15.379283106637045
MOM_25,15.367590367731387
TRIX_5,15.339635680776281
PLUS_DM_5,15.2090131687077
RSI_35,15.01632041129044
CMO_35,15.01632041128586
STOCH_2,14.248722148289476
AROONOSC_5,14.23792660885005
PLUS_DM_15,13.450475385837331
MFI_5,12.91269305039843
CMO_45,12.897482531209047
RSI_45,12.897482531204657
MACD_3,12.602362053882274
MACDFIX_3,12.551391308165458
ADOSC,12.305201425477298
PLUS_DI_25,12.257004862635375
MACD_1,11.320318748143086
LINEARREG_ANGLE_15,11.266069769855484
LINEARREG_SLOPE_15,11.266069643446823
MACDFIX_1,11.237552509538553
MOM_45,11.236175031943178
ROCP_45,11.192185505871905
ROCR_45,11.192185505871647
ROC_45,11.192185505862707
ROCR100_45,11.192185505862424
AROON_5_1,10.893307242305982
PLUS_DM_25,10.81212725298562
PLUS_DI_35,10.321811047224857
AROON_5_2,9.892998529008802
MINUS_DI_15,9.773061451206273
TSF_5,9.659487582319844
PLUS_DI_45,9.291624446515995
MFI_15,9.125370039685631
TEMA_5,9.107454803454425
LINEARREG_5,8.976762152547472
PLUS_DM_35,8.960688182485631
LINEARREG_SLOPE_25,8.837064746801946
LINEARREG_ANGLE_25,8.837064693581134
DEMA_5,8.78106462491171
SAREXT,8.318186202446626
TEMA_15,8.273175164778152
TSF_15,8.23847566369004
MFI_35,8.114388397029025
WMA_5,8.085514401477417
LINEARREG_15,8.017245268408697
EMA_5,7.929134899460951
TEMA_25,7.770594391271252
DEMA_15,7.753206157645093
MIDPOINT_5,7.748854496066761
PLUS_DM_45,7.732792805356787
BBANDS_3,7.6834368940425835
TSF_25,7.651748922644442
SMA_5,7.649833120701208
BBANDS_2,7.649833120701208
BBANDS_1,7.565106460343483
TRIMA_5,7.521494759932186
LINEARREG_25,7.517467236909393
T3,7.482286336674025
MIDPRICE_5,7.453443884261517
MAMA_1,7.362987418447961
KAMA_5,7.361721723246926
TEMA_35,7.332921600198805
TSF_35,7.1412087495741545
DEMA_25,7.128378075236095
APO,7.09481351653283
MACDEXT_1,7.094813516488656
PPO,7.0863872723792545
LINEARREG_35,7.057175216428878
WMA_15,6.984722420986052
AROON_15_1,6.974132208690862
TEMA_45,6.951663179866726
AROONOSC_15,6.948735321525126
MFI_25,6.871214952414528
TSF_45,6.779876748701222
EMA_15,6.7603396166296745
LINEARREG_45,6.721969299250338
DEMA_35,6.6741782126555975
CORREL_5,6.655
AROON_25_1,6.580676808298961
MIDPOINT_15,6.5442295459766155
SMA_15,6.473308182311382
KAMA_15,6.441554246166732
WMA_25,6.429210605677341
MIDPRICE_15,6.424172693758578
LINEARREG_INTERCEPT_5,6.391589563600982
DEMA_45,6.347740976454077
TRIMA_15,6.332775419693654
EMA_25,6.244445068134577
AROONOSC_25,6.237572147920441
MAMA_2,6.165552385576977
MINUS_DI_25,6.10034593867929
WMA_35,6.068449943407872
LINEARREG_SLOPE_35,6.067648191115187
LINEARREG_ANGLE_35,6.067648149027651
MIDPRICE_25,6.017509269803506
KAMA_25,6.017419727244653
MIDPOINT_25,6.008404746737505
KAMA_35,5.97457969600221
EMA_35,5.953478906981414
HT_TRENDLINE,5.928708402054264
KAMA_45,5.9191087810117375
