,0
STOCHRSI_1,8.139680749631115
WILLR_5,7.5556687624469525
STOCHF_1,7.555668762446926
WILLR_15,7.216164747412549
WILLR_25,6.265408222990262
WILLR_35,5.518075041705074
SAREXT,4.206647869258826
BOP,3.968384276883735
WILLR_45,3.9289186444171595
CMO_5,3.586264307041647
RSI_5,3.586264307041647
STOCHRSI_2,3.5363665154133086
AROON_5_1,3.229146804117368
CCI_5,3.2282677096401837
STOCHF_2,3.2235111169190764
STOCH_1,3.2235111169190764
AROONOSC_5,3.161296355873864
AROON_5_2,3.10739787412055
MFI_5,1.7480994118474893
AROON_15_1,1.7426340212898737
PLUS_DI_5,1.6091171039042549
AROON_25_1,1.5379922983835996
STOCH_2,1.5188400079366455
MINUS_DI_5,1.3878593505191572
RSI_15,1.3736710782734463
CMO_15,1.3736710782734405
ULTOSC,1.2539952057617487
AROONOSC_15,1.2505228629364966
PLUS_DM_5,1.2491183227026468
PLUS_DM_15,1.1093688417571945
AROONOSC_25,1.0938535659511306
PLUS_DI_15,1.025499609475086
CCI_15,1.0228895848340942
CMO_25,0.9613191134562249
RSI_25,0.9613191134562145
PLUS_DM_25,0.9475246822344858
TSF_5,0.8583271551042767
TEMA_5,0.8374789318436707
LINEARREG_5,0.824397491557168
CCI_25,0.8234879231667434
CMO_35,0.8145645753632652
RSI_35,0.8145645753632553
DEMA_5,0.8138998870806042
PLUS_DM_35,0.8120649696780841
PLUS_DI_25,0.8052596975361759
AROON_15_2,0.7986642665549353
AROON_35_1,0.7822398349533194
TEMA_15,0.7688571536956401
WMA_5,0.7603244101290796
EMA_5,0.7519219980272518
RSI_45,0.7511888930046347
CMO_45,0.7511888930046293
TSF_15,0.7471785769454007
PLUS_DM_45,0.7391172721343009
LINEARREG_15,0.7356031528814928
MIDPOINT_5,0.7317177659109052
AROONOSC_35,0.7287475998929344
BBANDS_3,0.727991658948964
TEMA_25,0.7244854984123675
DEMA_15,0.7235133964180726
SMA_5,0.7211278165555141
BBANDS_2,0.7211278165555141
TRIMA_5,0.7076804190476653
KAMA_5,0.703460129320152
MAMA_1,0.7016305698158907
T3,0.7008857784542628
CORREL_35,0.6999125339980323
TSF_25,0.6970510759515897
MIDPRICE_5,0.6970078120263947
LINEARREG_25,0.6898365729697019
BBANDS_1,0.6888925575688462
TEMA_35,0.6795091365524282
PLUS_DI_35,0.6772318168374603
AROON_25_2,0.6698968155289381
WMA_15,0.6670441924402338
DEMA_25,0.6655611794306251
TSF_35,0.6629967063422064
LINEARREG_35,0.6592755464976952
EMA_15,0.658633661249026
AROON_35_2,0.6479979552553945
TEMA_45,0.6376587708390211
MINUS_DI_15,0.6271583630104678
TSF_45,0.6263620273688842
KAMA_15,0.6252203238139251
LINEARREG_45,0.6244212855680062
DEMA_35,0.6233508700517367
WMA_25,0.6229216003092362
MIDPOINT_15,0.6227253619272242
EMA_25,0.6185766320107798
SMA_15,0.616684614615234
PLUS_DI_45,0.6155145591400261
HT_DCPHASE,0.6111671372425564
MIDPRICE_15,0.6060191796100214
MAMA_2,0.6029267535785775
EMA_35,0.6024487171979197
TRIMA_15,0.60092000605858
EMA_45,0.5984399351087009
WMA_35,0.5953550617220966
DEMA_45,0.594291128991576
LINEARREG_INTERCEPT_5,0.5933754284244652
KAMA_45,0.591744423691235
KAMA_25,0.5891027558842539
KAMA_35,0.5882879849327179
MIDPOINT_25,0.5849982224577135
MIDPRICE_25,0.5804543601973575
WMA_45,0.5781164600149276
HT_TRENDLINE,0.5758337019061754
MIDPOINT_35,0.5716453742735419
SMA_25,0.5704424020606305
MIDPOINT_45,0.5678870043979847
MFI_15,0.5655444622508067
ROCR_35,0.5633807021326709
ROC_35,0.5633807021326687
ROCP_35,0.5633807021326606
ROCR100_35,0.5633807021326569
MOM_35,0.5614640240329085
MIDPRICE_45,0.5610837032284294
MA,0.5579379242023224
SMA_35,0.5529291340115916
MIDPRICE_35,0.5472564242911306
TRIMA_25,0.5460369768256967
MOM_45,0.5448521270128994
ROCR100_45,0.544023613619447
ROCP_45,0.544023613619432
ROC_45,0.5440236136194312
ROCR_45,0.544023613619429
SMA_45,0.5424144432792325
CCI_35,0.5396060945798273
TRIMA_35,0.5157540269944312
SAR,0.5049212971073487
MACD_1,0.5039664954716555
MACDFIX_1,0.5026924328817945
TRIMA_45,0.49939665604128125
CORREL_45,0.4863151846567297
